length,multiplicity,padded,full_state_pc1,full_state_pc2
6,1,False,-15.710102484038096,-1.0460492567002493
6,1,False,-15.71256411117865,-0.8650192380902088
6,1,False,-15.709084430335437,-1.3939561541155832
6,1,False,-15.711918583164845,-1.010035116264533
6,1,False,-15.689100786201138,-2.9205215280226557
6,1,False,-15.692331948868253,-2.6614425038136527
6,1,False,-15.70059099329098,-2.327345568429223
6,1,False,-15.702153793502399,-2.0901275448511876
6,1,False,-15.700399600891869,-2.153871135872685
6,1,False,-15.703233753721276,-1.769950098021634
6,1,False,-15.69428958729371,-1.765919069065109
6,1,False,-15.696484250989691,-2.0031370926431475
6,1,False,-15.689734319780609,-2.17074307524487
6,1,False,-15.689361794091756,-2.37363409448588
6,1,False,-15.686783927782225,-2.5848423400883256
6,1,False,-15.685431497068809,-2.84392136429733
6,1,False,-15.709676598918968,0.3116154416929518
6,1,False,-15.711871262614949,0.0743974181149134
6,1,False,-15.708915940580999,0.7466630762159236
6,1,False,-15.712964852081825,0.8371780855209421
6,1,False,-15.712236304008337,0.21941329628923273
6,1,False,-15.714090551813184,0.5471463291722892
6,1,False,-15.703813200737764,-0.5572584459526931
6,1,False,-15.703440675048912,-0.7601494651937032
6,1,False,-15.710102484038092,0.047082307270689495
6,1,False,-15.712564111178647,0.22811232588073005
6,1,False,-15.709084430335434,-0.30082459014464463
6,1,False,-15.711918583164842,0.08309644770640603
6,1,False,-15.693657350868817,-1.022104493100649
6,1,False,-15.6923049201554,-1.2811835173096524
6,1,False,-15.70307178434929,-0.0036644750338105624
6,1,False,-15.705533411489846,0.17736554357623024
6,1,False,-15.700035229460061,-0.4077593774171384
6,1,False,-15.703849287314029,0.032349665401906126
6,1,False,-15.751945435069993,-1.0770528096546819
6,1,False,-15.751403086698463,-1.0770528096546845
6,1,False,-15.626574091295588,-4.635578683899462
6,1,False,-15.62212885051017,-4.967108221071405
6,1,False,-15.635894808353658,-3.706127508199098
6,1,False,-15.637250100907561,-3.7061275081991094
6,1,False,-15.627089423704009,-4.697887273935062
6,1,False,-15.63288995704333,-4.366357736763128
6,1,False,-15.641608353441889,-2.1232968620724333
6,1,False,-15.639973318266696,-2.281799713818962
6,1,False,-15.64883609674373,-1.725942717569082
6,1,False,-15.652244981823326,-1.625115427631047
6,1,False,-15.648534779285654,-2.1305145013454783
6,1,False,-15.653578699540443,-1.8711843596609132
6,1,False,-15.658768192533266,-3.133136027680293
6,1,False,-15.664568725872588,-2.801606490508362
6,1,False,-15.670126080064492,-2.3946628332472235
6,1,False,-15.67517000031928,-2.13533269156266
6,1,False,-15.676606923182069,-2.263945024834326
6,1,False,-15.685577906369364,-1.7884364695947716
6,1,False,-15.661252334320382,-2.1653819540266372
6,1,False,-15.657743828738374,-2.439235929390109
6,1,False,-15.674760589435222,-1.028144072935623
6,1,False,-15.680223067040508,-0.8264894930595426
6,1,False,-15.678086294755072,-1.4532832607726187
6,1,False,-15.687057277942367,-0.9777747055330669
6,2,False,-15.685237030430537,-1.2908376714858547
6,2,False,-15.684694682059007,-1.2908376714858574
6,3,False,-15.68487237902371,-2.0602676602004557
6,1,False,-15.6660841206493,-3.5107252850317545
6,1,False,-15.670173656176699,-3.1841432260801614
6,5,False,-15.681770290281564,-2.4349459758993106
6,6,True,-15.67785067018332,-2.659697995771286
6,1,False,-15.673486509881085,-2.5554137340560303
6,1,False,-15.68149566550673,-2.0040796552324607
6,1,False,-15.67516671753114,-1.9446535195585726
6,1,False,-15.683175873156785,-1.3933194407350038
6,1,False,-15.658524436217062,-3.1541539367915914
6,1,False,-15.65564646292836,-2.908847114595471
6,1,False,-15.687853981307043,-1.3933194407350087
6,1,False,-15.676966852392695,-1.699346697362458
6,1,False,-15.62488321221948,-5.993002886299326
6,1,False,-15.628972747746879,-5.666420827347731
6,1,False,-15.615643320137186,-6.247191752556619
6,1,False,-15.612765346848484,-6.001884930360499
6,1,False,-15.623718534378831,-5.372540259132112
6,1,False,-15.616751025562728,-5.4538154958875875
6,1,False,-15.68694385979553,-2.004079655232475
6,1,False,-15.676056730881182,-2.3101069118599247
6,5,False,-15.682540376420107,-2.43494597589932
6,6,True,-15.678620756321862,-2.6596979957712956
6,3,False,-15.685100116790721,-2.0602676602004677
6,1,False,-15.665689528947196,-2.8902626578645516
6,1,False,-15.658722020131092,-2.9715378946200253
6,1,False,-15.59984195538224,-7.236578244497029
6,1,False,-15.60393149090964,-6.909996185545434
6,1,False,-15.604062834535226,-6.874477928247698
6,1,False,-15.607577459835769,-6.626904891319911
6,1,False,-15.607013226533612,-6.460378663404243
6,1,False,-15.611507756858716,-6.156617621508463
6,1,False,-15.577187888284948,-8.354137134129035
6,1,False,-15.581277423812347,-8.027555075177437
6,1,False,-15.570135311908913,-8.523541880568905
6,1,False,-15.570251140515984,-8.265691442479042
6,1,False,-15.580609926511626,-7.722336592559575
6,1,False,-15.576636219591295,-7.79106821342131
6,1,False,-15.593466493292013,-7.4041338355645765
6,1,False,-15.596981118592556,-7.156560798636789
6,1,False,-15.58652111050199,-7.616005043943055
6,1,False,-15.585082123857639,-7.493351632844996
6,1,False,-15.59525635621129,-6.993599045926252
6,1,False,-15.590302744266397,-7.11851867175598
6,1,False,-15.609108130926332,-6.153322448029174
6,1,False,-15.613602661251436,-5.849561406133394
6,1,False,-15.598442121417063,-6.758189906181429
6,1,False,-15.597003134772713,-6.63553649508337
6,1,False,-15.610536305692806,-6.016052358916103
6,1,False,-15.604602788723353,-6.197159989713825
6,1,False,-15.699414167634687,-2.8064182599753607
6,1,False,-15.705868508008914,-2.3902812081435916
6,1,False,-15.682573010056258,-3.6442599415757737
6,1,False,-15.678140221516134,-3.534150146371454
6,1,False,-15.709114951848962,-2.245265329969272
6,1,False,-15.698227822934614,-2.551292586596722
6,1,False,-15.681588906516883,-3.976759685344173
6,1,False,-15.686083436841987,-3.6729986434483917
6,1,False,-15.670922897007614,-4.581627143496427
6,1,False,-15.669483910363263,-4.458973732398368
6,1,False,-15.683017081283356,-3.8394895962311018
6,1,False,-15.677083564313904,-4.020597227028823
6,1,False,-15.651574449053337,-5.250426990065189
6,1,False,-15.65508907435388,-5.002853953137402
6,1,False,-15.636403261246498,-5.526351362730119
6,1,False,-15.628976670810607,-5.428785183419539
6,1,False,-15.64419087983796,-4.862568029231347
6,1,False,-15.633249664101525,-5.012574886848556
6,1,False,-15.699121991737295,-2.5411304302604623
6,1,False,-15.688234862822947,-2.847157686887911
6,1,False,-15.687631784647452,-3.1343063898538945
6,1,False,-15.681698267678,-3.315414020651616
6,1,False,-15.675869648667218,-3.2978167829765797
6,1,False,-15.664928432930783,-3.447823640593787
6,1,False,-15.523535523287983,-8.568221318888307
6,1,False,-15.526543196769817,-8.016556147731169
6,1,False,-15.528385512617524,-7.5740679971716895
6,1,False,-15.531294452163552,-7.211722068880415
6,1,False,-15.530292101468342,-7.080253192613876
6,1,False,-15.534137776217777,-6.660231702514131
6,1,False,-15.540170672292875,-9.34204635480157
6,1,False,-15.54317834577471,-8.79038118364444
6,1,False,-15.550125319915365,-8.862260850226406
6,1,False,-15.561177663881098,-8.330640393196521
6,1,False,-15.559518072472507,-7.835972450011535
6,1,False,-15.56756274295641,-7.856017164138786
6,1,False,-15.557078387476496,-7.759990050769835
6,1,False,-15.559987327022524,-7.39764412247856
6,1,False,-15.56599177239623,-7.842926235918023
6,1,False,-15.576008647222753,-7.558300583562471
6,1,False,-15.574121332351016,-7.105747346537733
6,1,False,-15.581229267631512,-7.183467622473455
6,1,False,-15.571676221963248,-6.4294631235200725
6,1,False,-15.575521896712683,-6.0094416334203276
6,1,False,-15.577912783311303,-6.9851110981563975
6,1,False,-15.587929658137828,-6.700485445800846
6,1,False,-15.58935811201138,-6.126713102687106
6,1,False,-15.595529312088468,-6.2621089404313
6,1,False,-15.630220605384121,-3.0940013834434192
6,1,False,-15.635939750540373,-2.558628769726729
6,1,False,-15.629689176339136,-3.8817948868705088
6,1,False,-15.636712249269888,-3.609712850408697
6,1,False,-15.644501211559332,-2.4073435572532453
6,1,False,-15.645805139333834,-2.670634134508123
6,1,False,-15.61518634323782,-5.606283205270447
6,1,False,-15.618095282783848,-5.243937276979173
6,1,False,-15.615873923140738,-5.753272554705085
6,1,False,-15.61990319417572,-5.493734134137013
6,1,False,-15.623055855977686,-4.974716329842829
6,1,False,-15.624176187466638,-5.077523837566031
6,1,False,-15.66609251233817,-2.671491889154991
6,1,False,-15.667396440112672,-2.934782466409869
6,1,False,-15.654734624806943,-3.4099650835880606
6,1,False,-15.655854956295896,-3.512772591311264
6,1,False,-15.666453590966027,-3.244967133624898
6,1,False,-15.672624791043114,-3.3803629713690926
6,1,False,-15.644156997553798,-4.252900360835073
6,1,False,-15.648002672303233,-3.8328788707353287
6,1,False,-15.650393558901854,-4.808548335471395
6,1,False,-15.660410433728378,-4.523922683115844
6,1,False,-15.661838887601931,-3.950150340002105
6,1,False,-15.668010087679018,-4.0855461777462985
6,1,False,-15.750476433516308,-1.2908376714859204
6,1,False,-15.749934085144778,-1.2908376714859229
7,1,False,-6.580234144015346,1.0842762083619342
7,1,False,-6.580757561462504,1.0842762083619357
7,1,False,-6.567896670691198,2.6038568453236457
7,1,False,-6.562577032309404,2.4904101537512986
7,1,False,-6.553846238129875,2.7173898805640913
7,1,False,-6.55286387856214,2.6305970932875593
7,1,False,-6.563077060569647,2.2464033161130206
7,1,False,-6.561903194660375,2.0238405181408736
7,1,False,-6.562157659903303,3.0206225898389434
7,1,False,-6.556838021521509,2.907175898266596
7,1,False,-6.555938511431499,3.385053919845702
7,1,False,-6.547210831967791,3.642977025384598
7,1,False,-6.545595260933118,2.813875478734033
7,1,False,-6.542187219851203,3.185245275845277
7,1,False,-6.533550897210271,3.671311804925287
7,1,False,-6.532568537642536,3.584519017648755
7,1,False,-6.530079743940812,4.019132039933305
7,1,False,-6.526480196517359,4.254731826348932
7,1,False,-6.52843634786958,3.819922047587377
7,1,False,-6.525819160013863,4.142314621279539
7,1,False,-6.55035026118664,2.0805076910676643
7,1,False,-6.549176395277368,1.8579448930955174
7,1,False,-6.543299504156898,2.8508535204058982
7,1,False,-6.537135890713317,3.0976149663831607
7,1,False,-6.542615294946265,1.983543146706602
7,1,False,-6.537625547411957,2.452867390656011
7,1,False,-6.561852549692514,2.6573307814615963
7,1,False,-6.571097375031651,2.529213187259836
7,1,False,-6.5759029822538375,2.5437977462211507
7,1,False,-6.5807959891920955,2.390687163384231
7,1,False,-6.580836521396145,2.164812327624855
7,1,False,-6.589846221633284,1.9059074697094447
7,1,False,-6.54155720877291,3.6112527058227926
7,1,False,-6.550802034112047,3.483135111621032
7,1,False,-6.538086055503451,3.9590729408308087
7,1,False,-6.544476456767001,4.04119820286773
7,1,False,-6.559856775871994,3.601054696271964
7,1,False,-6.557002351796407,3.811297552510645
7,1,False,-6.570163971465942,2.9605634907364484
7,1,False,-6.5750569784042,2.8074529078995276
7,1,False,-6.563944822994139,3.324994820743207
7,1,False,-6.565207092217432,3.4294434019033964
7,1,False,-6.577222842829281,2.674084007664258
7,1,False,-6.573592105114317,2.9316431716613676
7,1,False,-6.58650967755137,1.9792274024777674
7,1,False,-6.595519377788509,1.720322544562356
7,1,False,-6.570260682820232,2.792458055985259
7,1,False,-6.574087018063653,2.8857449775838138
7,1,False,-6.592897162540015,1.8377450690219987
7,1,False,-6.5877137975462965,2.1899368485359645
7,1,False,-6.546046936281611,4.39006754047954
7,1,False,-6.540727297899817,4.276620848907194
7,1,False,-6.5398277878098074,4.754498870486301
7,1,False,-6.5311001083460996,5.0124219760251965
7,1,False,-6.5294845373114265,4.183320429374629
7,1,False,-6.5260764962295115,4.554690226485875
7,1,False,-6.54053409780055,4.96930220625954
7,1,False,-6.5344236061925605,4.904832738106275
7,1,False,-6.536224623635636,5.285408644318376
7,1,False,-6.5274969441719275,5.543331749857273
7,1,False,-6.522723878642965,5.161767657430566
7,1,False,-6.520106690787247,5.484160231122728
7,1,False,-6.533935911290608,5.359506077180443
7,1,False,-6.527034566456421,5.344013832446262
7,1,False,-6.528826339631605,5.761332538320002
7,1,False,-6.519063178764571,6.243693770712891
7,1,False,-6.512890524313059,6.207954312864823
7,1,False,-6.510028708280212,6.705807789991894
7,1,False,-6.51368935490429,4.6269177528266985
7,1,False,-6.510281313822375,4.998287549937941
7,1,False,-6.511086771972461,5.095808141834142
7,1,False,-6.508469584116743,5.418200715526304
7,1,False,-6.50649684140807,5.821468753079004
7,1,False,-6.503635025375223,6.319322230206075
7,1,False,-6.554053247844251,4.330008441377045
7,1,False,-6.558946254782509,4.1768978585401255
7,1,False,-6.547834099372447,4.694439771383807
7,1,False,-6.54909636859574,4.798888352543996
7,1,False,-6.561112119207589,4.0435289583048535
7,1,False,-6.557481381492625,4.301088122301964
7,1,False,-6.54854040936319,4.909243107157046
7,1,False,-6.55265710266207,4.803448832078555
7,1,False,-6.544230935198276,5.225349545215882
7,1,False,-6.54549320442157,5.329798126376072
7,1,False,-6.554144306645376,4.942900306115155
7,1,False,-6.5512898825697885,5.153143162353835
7,1,False,-6.541942222853248,5.299446978077949
7,1,False,-6.545282602512752,5.240969010757886
7,1,False,-6.536832651194245,5.701273439217508
7,1,False,-6.536793123620705,5.921332261099519
7,1,False,-6.545940938008548,5.489371284556453
7,1,False,-6.542561030775503,5.767908073758528
7,1,False,-6.564353394175884,4.219898924100192
7,1,False,-6.56072265646092,4.477458088097305
7,1,False,-6.5615436573503025,4.609713432862005
7,1,False,-6.558689233274715,4.819956289100684
7,1,False,-6.558583712478987,4.835658367113907
7,1,False,-6.5552038052459425,5.114195156315982
7,2,False,-6.601458289247953,1.0842762083618873
7,2,False,-6.601981706695111,1.084276208361889
7,3,False,-6.604142780279541,1.5497469847712764
7,1,False,-6.582647031304575,2.30160421124204
7,1,False,-6.5885514769842075,2.231964584360343
7,5,False,-6.602370539245766,1.8542698604220658
7,6,True,-6.599265284688259,2.0435350914557793
7,1,False,-6.596637930844184,1.7613355349282585
7,1,False,-6.6056476310813235,1.5024306770128468
7,1,False,-6.595582610369708,1.3965664185029674
7,1,False,-6.604592310606847,1.1376615605875555
7,1,False,-6.578288578524976,2.407900791389863
7,1,False,-6.580813116971565,2.616797953710242
7,1,False,-6.600493895561608,1.137661560587559
7,1,False,-6.594008733771057,1.6054635808233502
7,1,False,-6.561387979101841,3.907576666781788
7,1,False,-6.567292424781474,3.8379370399000905
7,1,False,-6.558084846796721,4.3786423633549045
7,1,False,-6.56060938524331,4.587539525675285
7,1,False,-6.57173452916559,4.0755733690058245
7,1,False,-6.568354621932545,4.354110158207901
7,1,False,-6.600955133960473,1.502430677012855
7,1,False,-6.594469972169922,1.9702326972486455
7,5,False,-6.601776457170154,1.8542698604220702
7,6,True,-6.598671202612647,2.043535091455784
7,3,False,-6.604072115651088,1.5497469847712828
7,1,False,-6.592399499292712,2.4696009134660803
7,1,False,-6.5890195920596675,2.7481377026681564
7,2,False,-6.493035223412007,3.1232834775384486
7,2,False,-6.487715585030213,3.0098367859661006
7,2,False,-6.478984790850684,3.236816512778894
7,2,False,-6.478002431282949,3.1500237255023626
7,2,False,-6.488215613290456,2.7658299483278235
7,2,False,-6.487041747381184,2.5432671503556765
7,2,False,-6.487296212624112,3.5400492220537463
7,2,False,-6.481976574242318,3.426602530481399
7,2,False,-6.481077064152308,3.9044805520605053
7,2,False,-6.4723493846886,4.162403657599403
7,2,False,-6.470733813653927,3.333302110948836
7,2,False,-6.467325772572012,3.70467190806008
7,2,False,-6.4586894499310805,4.190738437140092
7,2,False,-6.457707090363345,4.10394564986356
7,2,False,-6.455218296661621,4.53855867214811
7,2,False,-6.451618749238168,4.774158458563737
7,2,False,-6.4535749005903895,4.339348679802182
7,2,False,-6.450957712734672,4.661741253494345
7,2,False,-6.475488813907449,2.5999343232824663
7,2,False,-6.474314947998177,2.377371525310319
7,2,False,-6.468438056877707,3.370280152620701
7,2,False,-6.462274443434126,3.6170415985979636
7,2,False,-6.467753847667074,2.502969778921404
7,2,False,-6.462764100132766,2.9722940228708135
7,3,False,-6.491950134215431,3.4074487448142903
7,3,False,-6.486630495833637,3.294002053241943
7,3,False,-6.477899701654108,3.5209817800547363
7,3,False,-6.476917342086373,3.4341889927782043
7,3,False,-6.48713052409388,3.0499952156036647
7,3,False,-6.485956658184608,2.8274324176315173
7,4,False,-6.48699476034672,4.00659904754225
